threshold,age,count,accuracy
18,21,76,0.8947368421052632
18,22,76,0.8552631578947368
18,23,76,0.9736842105263158
18,24,76,0.9342105263157895
18,25,76,0.9605263157894737
18,26,76,0.9078947368421053
18,27,76,0.9605263157894737
18,28,76,0.9605263157894737
18,29,76,0.9342105263157895
18,30,76,0.9605263157894737
18,31,76,0.9736842105263158
18,32,76,0.9736842105263158
18,33,76,0.9868421052631579
18,34,76,0.9736842105263158
18,35,76,0.9605263157894737
18,36,76,1.0
18,37,76,0.9736842105263158
18,38,76,0.9736842105263158
18,39,76,0.9868421052631579
18,40,76,0.9473684210526315
18,41,76,1.0
18,42,76,0.9868421052631579
18,43,76,0.9736842105263158
18,44,76,1.0
18,45,76,0.9868421052631579
18,46,76,0.9868421052631579
18,47,76,0.9736842105263158
18,48,76,0.9868421052631579
18,49,76,1.0
18,50,76,0.9605263157894737
18,51,76,0.9868421052631579
18,52,76,0.9868421052631579
18,53,76,0.9868421052631579
18,54,76,0.9868421052631579
18,55,76,0.9868421052631579
18,56,76,0.9868421052631579
18,57,76,1.0
18,58,76,1.0
18,59,76,0.9868421052631579
18,60,76,1.0
18,61,76,0.9868421052631579
18,62,76,0.9868421052631579
18,63,76,0.9868421052631579
18,64,76,0.9868421052631579
18,65,76,0.9736842105263158
18,66,76,0.9736842105263158
18,67,76,0.9868421052631579
18,68,76,0.9736842105263158
18,69,76,0.9868421052631579
18,70,76,0.9868421052631579
21,5,76,0.9473684210526315
21,6,76,0.9473684210526315
21,7,76,0.9342105263157895
21,8,76,0.9342105263157895
21,9,76,0.868421052631579
21,10,76,0.8947368421052632
21,11,76,0.618421052631579
21,12,76,0.6710526315789473
21,13,76,0.8157894736842105
21,14,76,0.4605263157894737
21,15,76,0.5131578947368421
21,16,76,0.6578947368421053
21,17,76,0.47368421052631576
21,18,76,0.42105263157894735
21,19,76,0.34210526315789475
21,20,76,0.3026315789473684
21,21,76,0.8026315789473685
21,22,76,0.75
21,23,76,0.8552631578947368
21,24,76,0.8552631578947368
21,25,76,0.9078947368421053
21,26,76,0.8552631578947368
21,27,76,0.8947368421052632
21,28,76,0.8552631578947368
21,29,76,0.8947368421052632
21,30,76,0.8947368421052632
21,31,76,0.9473684210526315
21,32,76,0.9342105263157895
21,33,76,0.9210526315789473
21,34,76,0.9605263157894737
21,35,76,0.9605263157894737
21,36,76,0.9868421052631579
21,37,76,0.9605263157894737
21,38,76,0.9210526315789473
21,39,76,0.9605263157894737
21,40,76,0.9342105263157895
21,41,76,0.9605263157894737
21,42,76,0.9868421052631579
21,43,76,0.9605263157894737
21,44,76,1.0
21,45,76,0.9868421052631579
21,46,76,0.9736842105263158
21,47,76,0.9736842105263158
21,48,76,0.9868421052631579
21,49,76,1.0
21,50,76,0.9342105263157895
21,51,76,0.9868421052631579
21,52,76,0.9605263157894737
21,53,76,0.9736842105263158
21,54,76,0.9868421052631579
21,55,76,0.9868421052631579
21,56,76,0.9736842105263158
21,57,76,1.0
21,58,76,0.9868421052631579
21,59,76,0.9868421052631579
21,60,76,1.0
21,61,76,0.9868421052631579
21,62,76,0.9736842105263158
21,63,76,0.9868421052631579
21,64,76,0.9868421052631579
21,65,76,0.9736842105263158
21,66,76,0.9473684210526315
21,67,76,0.9868421052631579
21,68,76,0.9736842105263158
21,69,76,0.9868421052631579
21,70,76,0.9868421052631579
